Group,Signal,Wavelength,Converted_Time,Conditions,Fluorophore
A,56,530-20/580-30,0.0,Initation Complex,Cy3
A,65,530-20/580-30,0.0,Initation Complex,Cy3
A,74,530-20/580-30,0.0,Initation Complex,Cy3
A,71,530-20/580-30,0.0,Initation Complex,Cy3
B,61,530-20/580-30,0.0,Initation Complex + EGFR,Cy3
B,62,530-20/580-30,0.0,Initation Complex + EGFR,Cy3
B,66,530-20/580-30,0.0,Initation Complex + EGFR,Cy3
B,59,530-20/580-30,0.0,Initation Complex + EGFR,Cy3
C,260,530-20/580-30,0.0,Hairpin 1,Cy3
C,296,530-20/580-30,0.0,Hairpin 1,Cy3
C,310,530-20/580-30,0.0,Hairpin 1,Cy3
C,354,530-20/580-30,0.0,Hairpin 1,Cy3
D,298,530-20/580-30,0.0,Hairpin 1 + Output Strand,Cy3
D,300,530-20/580-30,0.0,Hairpin 1 + Output Strand,Cy3
D,323,530-20/580-30,0.0,Hairpin 1 + Output Strand,Cy3
D,324,530-20/580-30,0.0,Hairpin 1 + Output Strand,Cy3
E,114,530-20/580-30,0.0,Hairpin 2,Cy3
E,129,530-20/580-30,0.0,Hairpin 2,Cy3
E,118,530-20/580-30,0.0,Hairpin 2,Cy3
E,131,530-20/580-30,0.0,Hairpin 2,Cy3
F,340,530-20/580-30,0.0,Hairpin 1 + Hairpin 2,Cy3
F,300,530-20/580-30,0.0,Hairpin 1 + Hairpin 2,Cy3
F,325,530-20/580-30,0.0,Hairpin 1 + Hairpin 2,Cy3
F,339,530-20/580-30,0.0,Hairpin 1 + Hairpin 2,Cy3
G,296,530-20/580-30,0.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,273,530-20/580-30,0.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,270,530-20/580-30,0.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,272,530-20/580-30,0.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,285,530-20/580-30,0.0,Complete Circuit,Cy3
H,291,530-20/580-30,0.0,Complete Circuit,Cy3
H,289,530-20/580-30,0.0,Complete Circuit,Cy3
H,293,530-20/580-30,0.0,Complete Circuit,Cy3
A,64,530-20/580-30,0.6,Initation Complex,Cy3
A,65,530-20/580-30,0.6,Initation Complex,Cy3
A,71,530-20/580-30,0.6,Initation Complex,Cy3
A,76,530-20/580-30,0.6,Initation Complex,Cy3
B,57,530-20/580-30,0.6,Initation Complex + EGFR,Cy3
B,61,530-20/580-30,0.6,Initation Complex + EGFR,Cy3
B,56,530-20/580-30,0.6,Initation Complex + EGFR,Cy3
B,60,530-20/580-30,0.6,Initation Complex + EGFR,Cy3
C,280,530-20/580-30,0.6,Hairpin 1,Cy3
C,302,530-20/580-30,0.6,Hairpin 1,Cy3
C,314,530-20/580-30,0.6,Hairpin 1,Cy3
C,362,530-20/580-30,0.6,Hairpin 1,Cy3
D,323,530-20/580-30,0.6,Hairpin 1 + Output Strand,Cy3
D,316,530-20/580-30,0.6,Hairpin 1 + Output Strand,Cy3
D,288,530-20/580-30,0.6,Hairpin 1 + Output Strand,Cy3
D,303,530-20/580-30,0.6,Hairpin 1 + Output Strand,Cy3
E,112,530-20/580-30,0.6,Hairpin 2,Cy3
